iter	CatBoostEvalMetricPearson	RMSE
297	0.6757976023	0.1793701855
298	0.6761927024	0.1794901747
299	0.6763279658	0.179391521
300	0.6759290591	0.1794037274
301	0.6755123776	0.1795392693
302	0.6753553986	0.1795450346
303	0.6748581165	0.1795442903
304	0.6751367852	0.1794715459
305	0.6751979397	0.1794406385
306	0.6749649988	0.1794458709
307	0.6750566184	0.1794344117
308	0.6755865526	0.1793980417
309	0.6759921069	0.1793599422
310	0.6761998712	0.1793528768
311	0.6759443863	0.1794068707
312	0.6756260337	0.1794069335
313	0.6758831194	0.1793376652
314	0.6760253621	0.1793652904
315	0.6759411772	0.1793556221
316	0.6760427413	0.1793368097
317	0.6763488487	0.1792946539
318	0.6759732179	0.17930215
319	0.676275786	0.1792379323
320	0.6764963402	0.1791770587
321	0.676230767	0.17915881
322	0.6759414139	0.1791917631
323	0.6754855066	0.1792260562
324	0.6755183438	0.1791569359
325	0.6759169491	0.1791051747
326	0.6770573912	0.1790226702
327	0.6770540668	0.1790001103
328	0.6764556084	0.1790136663
329	0.6766363607	0.1790473196
330	0.6768605093	0.1790300638
331	0.6769115373	0.1790320598
332	0.6769115373	0.1790361045
333	0.6769382503	0.1790323969
334	0.6773880899	0.1789827798
335	0.6772778897	0.1789613544
336	0.6774771354	0.1789884198
337	0.6779680527	0.1789508067
338	0.6778827997	0.1789494022
339	0.6778662417	0.1789431641
340	0.6778115567	0.1789868394
341	0.6778598319	0.1789523016
342	0.6781466516	0.1789037622
343	0.6786590469	0.1788342224
344	0.678595464	0.178829165
345	0.6788587576	0.1788342396
346	0.6786225749	0.1788640512
347	0.6784987666	0.1788703524
348	0.6789035518	0.1788019838
349	0.6794041459	0.1787176538
350	0.6798405813	0.1786535481
351	0.6800156576	0.1786273815
352	0.6808033234	0.1785579054
353	0.6818393276	0.1784212921
354	0.6816873092	0.1784258902
355	0.6822067069	0.1783791382
356	0.6822458028	0.1783514668
357	0.6822420187	0.1783555954
358	0.6818530114	0.1783912989
359	0.6818770235	0.1783640844
360	0.6811217352	0.1784003289
361	0.6814206369	0.178362938
362	0.681220125	0.1783462568
363	0.6815846822	0.1783577261
364	0.6815738108	0.1783389631
365	0.6814375361	0.1783321757
366	0.6818497538	0.1782839931
367	0.6819014465	0.1782751972
368	0.6823452667	0.1782150261
369	0.6824138818	0.1781914894
370	0.6825357244	0.178179829
371	0.6823455102	0.1781645195
372	0.6820603594	0.178174932
373	0.6823000555	0.1781241028
374	0.6824669423	0.1781033453
375	0.6829212588	0.178111031
376	0.6830955065	0.1781036613
377	0.682808073	0.1780947866
378	0.6829073034	0.178116419
379	0.6831952666	0.1780414841
380	0.6831188264	0.1780186063
381	0.6827255197	0.1779940601
382	0.6826281742	0.1780054675
383	0.6826411272	0.1780145121
384	0.6825553497	0.1780164204
385	0.682273605	0.1780422142
386	0.6816288778	0.1781873213
387	0.6814768478	0.1781856202
388	0.6816010977	0.1781531666
389	0.6820665577	0.1780903898
390	0.6824827217	0.1780149811
391	0.6824337586	0.1780097076
392	0.6825607819	0.1779750121
393	0.6827924686	0.1779368439
394	0.6828688575	0.1779015978
395	0.682705173	0.1779128533
396	0.6827331235	0.1779315321
397	0.6824729239	0.1779814477
398	0.6828977678	0.1779217147
399	0.6833872506	0.1778684449
400	0.6834012186	0.1778581152
401	0.682759499	0.1778721625
402	0.6827608856	0.1778686411
403	0.6821186432	0.1778995935
404	0.6823144399	0.1778507308
405	0.6825234834	0.177836257
406	0.682315174	0.177855036
407	0.6829781006	0.1778203756
408	0.6833297677	0.1777710272
409	0.6837406387	0.1776984251
410	0.6841671187	0.1776231377
411	0.6840575181	0.1776275701
412	0.6837990729	0.1776269783
413	0.6838429875	0.177618113
414	0.6839157304	0.1775418759
415	0.6836838041	0.17753921
416	0.6833902834	0.1775322453
417	0.6838283579	0.1774815065
418	0.6840880105	0.1774200333
419	0.6841237656	0.1773957991
420	0.6845422561	0.1773581439
421	0.6843854613	0.1773627048
422	0.6843854613	0.177367334
423	0.6841370773	0.1774131775
424	0.6846714999	0.1773364429
425	0.6860162734	0.1771467504
426	0.6861436348	0.1771281655
427	0.6860763982	0.1771383117
428	0.6860763982	0.1771397077
429	0.6844607051	0.1772790707
430	0.6849491022	0.1772396082
431	0.6849633891	0.1772217306
432	0.6850347607	0.1772102332
433	0.685602561	0.1771530354
434	0.6861416219	0.1770620662
435	0.6873777376	0.1770118435
436	0.6873978128	0.1769968246
437	0.6872121257	0.1769914913
438	0.6872413003	0.1769711311
439	0.6873596185	0.1768957298
440	0.6873941044	0.1768813331
441	0.6878068027	0.1768064263
442	0.6867974124	0.1769300031
443	0.6866366927	0.1769273183
444	0.6860658223	0.1769851879
445	0.6860305906	0.1769911722
446	0.686340619	0.1770032279
447	0.6861471277	0.1770310421
448	0.6861449127	0.1770075179
449	0.6862093515	0.1769848842
450	0.6862093515	0.1769872891
451	0.6865237564	0.1769344984
452	0.6866597507	0.1768971783
453	0.6866597507	0.1768660168
454	0.6865951578	0.1768615512
455	0.6874864587	0.1767782076
456	0.687243295	0.1767953701
457	0.6880983946	0.1767148013
458	0.6881239663	0.1766890429
459	0.6882404651	0.1766757254
460	0.6882482565	0.1766347487
461	0.6883271716	0.1765997947
462	0.6882826904	0.1766027106
463	0.6874070401	0.1766828909
464	0.6875083768	0.1766440168
465	0.6879392314	0.1765904834
466	0.6875980091	0.1766167007
467	0.6866940214	0.1766812922
468	0.6862528777	0.1767109146
469	0.6866621374	0.1766715163
470	0.6866104961	0.1766774538
471	0.6875138319	0.1765631334
472	0.6876530646	0.1765641475
473	0.6875119878	0.1765381782
474	0.6877670248	0.1764917277
475	0.6875763035	0.1765067652
476	0.6877345018	0.1764444904
477	0.687785462	0.1764175195
478	0.6875969023	0.1764326773
479	0.6875484687	0.1764391994
480	0.6877171254	0.1764176263
481	0.6879986119	0.1763753254
482	0.6879259069	0.1763970752
483	0.6875436519	0.1764176246
484	0.6877152085	0.1763891738
485	0.6876229471	0.1764016988
486	0.6878040203	0.1763474132
487	0.6873354425	0.1764065082
488	0.6874588594	0.1763573109
489	0.6874588594	0.176358601
490	0.6872321609	0.1763243604
491	0.687164699	0.1762713507
492	0.6873649934	0.1762490336
493	0.6873163846	0.1762564145
494	0.6870457789	0.1762815835
495	0.6870126681	0.1762653292
496	0.6870126681	0.1762734844
497	0.6873184831	0.1762101149
498	0.6872871669	0.1761849881
499	0.6877170462	0.1761138587
500	0.6875413147	0.1761504734
501	0.687526058	0.1761457114
502	0.687864273	0.1760807499
503	0.6879478184	0.1760480387
504	0.6879038702	0.1760832705
505	0.6884060067	0.1760598584
506	0.688283825	0.1760508549
507	0.6882225826	0.1760529106
508	0.6882390545	0.1760467646
509	0.6877156567	0.1760766483
510	0.6877340394	0.1760108239
511	0.6879928683	0.1759887232
512	0.6876369182	0.1760331725
513	0.6879165538	0.1759948442
514	0.6880091754	0.1759821803
515	0.6881743436	0.1759799081
516	0.6887399213	0.1758916998
517	0.6884925611	0.1758771243
518	0.6882607879	0.1759039654
519	0.6879611461	0.1758967448
520	0.6874371009	0.1759198167
521	0.6873855667	0.1759026133
522	0.687314041	0.1758773507
523	0.687029612	0.1758809169
524	0.6874264071	0.1758188359
525	0.6876427394	0.175790866
526	0.6874252217	0.1758110471
527	0.6870391604	0.1758051077
528	0.6866835907	0.1758165123
529	0.6867736309	0.1757950599
530	0.686778888	0.1757557923
531	0.6866716365	0.1757918321
532	0.6871325718	0.1757722541
533	0.686938113	0.175788514
534	0.6874352878	0.1757343263
535	0.6874621277	0.1757145007
536	0.6872524601	0.1757369263
537	0.6873752158	0.175751633
538	0.6884867765	0.1755900423
539	0.6889997038	0.1755407631
540	0.6890113218	0.1755411459
541	0.6891770744	0.1755057463
542	0.6894735584	0.1754909709
543	0.689507523	0.1754742376
544	0.689238195	0.1754824048
545	0.6898707798	0.1754254326
546	0.6895538739	0.1754781705
547	0.6893911803	0.1754888875
548	0.6895308602	0.1754645434
549	0.6896058507	0.1754387273
550	0.689772241	0.1754352832
551	0.6898176826	0.1754054062
552	0.689794898	0.1754274546
553	0.6897948009	0.1754260815
554	0.6897948009	0.1754272042
555	0.6898828198	0.1754047494
556	0.6898847685	0.1753952225
557	0.6895120189	0.1754434925
558	0.6894709806	0.1754463865
559	0.6895236746	0.1754135818
560	0.6894155706	0.1754218192
561	0.6895475639	0.1753965571
562	0.6894425774	0.1753676916
563	0.6892255926	0.1753901317
564	0.6892454469	0.1753892067
565	0.6897996568	0.1753009716
566	0.6892996443	0.1753550843
567	0.6895263649	0.1752563183
568	0.6894924913	0.1752675196
569	0.6898819245	0.175199556
570	0.6897982991	0.1752103253
571	0.6900120518	0.1751900507
572	0.6903293062	0.1751830159
573	0.6899968175	0.1751810587
574	0.6902156882	0.1751505692
575	0.6901578002	0.1751497168
576	0.6904309166	0.1751232963
577	0.6905279907	0.1751034406
578	0.6905080004	0.1751342822
579	0.6905795697	0.1751220688
580	0.690693552	0.1750964488
581	0.6900163468	0.1751711689
582	0.6898682038	0.1751782688
583	0.6898391684	0.1751813538
584	0.6901040262	0.1751527816
585	0.6899436359	0.1751695629
586	0.6901960558	0.1751374689
587	0.6903564427	0.1750853578
588	0.6901949836	0.1750992919
589	0.6901242285	0.1750812956
590	0.6904416014	0.1750048313
591	0.6905117864	0.175004824
592	0.690445898	0.1750041673
593	0.6903715869	0.1750252186
594	0.6894323514	0.1750917393
595	0.6893374014	0.1751094162
596	0.6900757582	0.175001697
597	0.6900002589	0.1749886621
598	0.689917513	0.1749791541
599	0.6901615164	0.1749187684
600	0.6901490637	0.1749333714
601	0.6903970399	0.1749110758
602	0.6907401163	0.1748810877
603	0.6906802025	0.1748449877
604	0.6913680298	0.1747661833
605	0.691408943	0.1747668998
606	0.691394347	0.1747329598
607	0.6913518744	0.1747341655
608	0.6915896474	0.1747103652
609	0.6915139951	0.1747009082
610	0.6915139951	0.1746949806
611	0.6913938328	0.1746989495
612	0.6913938328	0.1746973096
613	0.6913950139	0.1746950913
614	0.691374393	0.1747499858
615	0.6916998933	0.1747232341
616	0.6915525787	0.1747098093
617	0.6916916288	0.174693217
618	0.6920053409	0.1746186119
619	0.6924635281	0.1745441751
620	0.6926668161	0.1745115969
621	0.6922816077	0.1745279657
622	0.6923330863	0.1744863787
623	0.6924474397	0.1744765626
624	0.6924710489	0.1744307167
625	0.6924710489	0.1744288746
626	0.6927036613	0.1744141314
627	0.6927036613	0.1744088571
628	0.6929116973	0.174379279
629	0.6929940125	0.1743671123
630	0.6929291652	0.1743381967
631	0.6937833549	0.1742769167
632	0.6942007533	0.1742656708
633	0.6943969746	0.17422145
634	0.6941536477	0.174230613
635	0.6939973711	0.1742474477
636	0.6941909877	0.1742159961
637	0.6943667412	0.1741763319
638	0.6944749689	0.1741513919
639	0.6945794609	0.1741558735
640	0.6944577509	0.1741766534
641	0.6943061846	0.1741957075
642	0.6944546712	0.1741449265
643	0.6949306268	0.1740604149
644	0.6949202765	0.1740643032
645	0.6949202765	0.1742572255
646	0.6952231177	0.1742360089
647	0.6954513756	0.174178108
648	0.6953691354	0.1741537681
649	0.6954153152	0.1741347791
650	0.695446969	0.1741150181
651	0.6951903696	0.1741427444
652	0.6949154485	0.1741740471
653	0.6947174093	0.1741786091
654	0.6953748246	0.1741139502
655	0.6954547256	0.1742890449
656	0.6953061386	0.1743107447
657	0.6953301351	0.174304946
658	0.6951772337	0.1743174867
659	0.6950958287	0.1743539162
660	0.6947298297	0.174398146
661	0.6947527322	0.1743568578
662	0.6948126213	0.1743360604
663	0.6947555982	0.1743416233
664	0.6946287584	0.1743641911
665	0.6946904004	0.1743626041
666	0.6945964031	0.1743716999
667	0.6940695497	0.1744268024
668	0.6941510785	0.1744118221
669	0.6939800885	0.1744143802
670	0.6940880312	0.1744059147
671	0.6941764023	0.1743917247
672	0.6940516958	0.1743776605
673	0.6940105751	0.174381386
674	0.694021013	0.1743815865
675	0.6937344366	0.1744063442
676	0.6938688599	0.1743463964
677	0.6936443061	0.174349137
678	0.6936903381	0.174347335
679	0.6939119618	0.174323823
680	0.6939120972	0.1743227534
681	0.6937579826	0.1743266442
682	0.6942203507	0.1742697982
683	0.6943888426	0.1742453453
684	0.6943932962	0.1742480545
685	0.6945382138	0.1742115077
686	0.6949784151	0.1741443168
687	0.695289073	0.1741109113
688	0.6953547542	0.174107257
689	0.6950817401	0.1741150841
690	0.694840766	0.1741266985
691	0.695209301	0.174042236
692	0.6949988521	0.1740528695
693	0.6947100626	0.1740675267
694	0.6945657849	0.1740268836
695	0.6941506373	0.1740787932
696	0.694393355	0.173986783
697	0.694393355	0.173986895
698	0.6930218021	0.174109746
699	0.6924748084	0.1741818865
700	0.6924795168	0.1741794631
701	0.6924055535	0.1741876021
702	0.692508422	0.1741500545
703	0.692523783	0.1741440453
704	0.6925999761	0.1741399325
705	0.692657105	0.1741081583
706	0.6926234911	0.1741942794
707	0.6927724617	0.1741673727
708	0.6929537438	0.1741427989
709	0.6929640167	0.17415025
710	0.6931124977	0.1741210511
711	0.692960836	0.1741250863
712	0.6925451031	0.1741711185
713	0.6922598996	0.174206206
714	0.69191554	0.1742505169
715	0.6919536543	0.1742392365
716	0.6916289107	0.1742557356
717	0.6916103572	0.1744239524
718	0.6917223966	0.1744038325
719	0.6917088735	0.1743873318
720	0.6916287108	0.174397846
721	0.6916289669	0.174397672
722	0.6920380122	0.1743844651
723	0.6919857012	0.1743958735
724	0.6921582973	0.1743453797
725	0.6922943895	0.1743355158
726	0.6922650442	0.1743222813
727	0.692268749	0.1743254563
728	0.6921817847	0.174317556
729	0.6922846674	0.1743164501
730	0.6923573156	0.1744742944
731	0.6923978421	0.1744279855
732	0.6925088407	0.174375983
733	0.6925064769	0.1743665132
734	0.6925064769	0.1743615177
735	0.6925301967	0.1743437681
736	0.6924940498	0.1743389244
737	0.6927646067	0.1743241615
738	0.6927042133	0.1742992799
739	0.6930426158	0.1742611816
740	0.6930426158	0.1744249259
741	0.6926776093	0.1744602956
742	0.6925376224	0.1744696863
743	0.6927083223	0.1744271796
744	0.692701948	0.1744017817
745	0.692701948	0.1743983081
746	0.6926621833	0.1744079042
747	0.692665516	0.1744159331
748	0.6926321177	0.1744001324
749	0.6924470282	0.1744098159
750	0.6928232133	0.1743895333
751	0.6929740581	0.1743642885
752	0.6929055337	0.1743689267
753	0.6930359639	0.1743518005
754	0.6929212396	0.1743370513
755	0.6930121798	0.1743254575
756	0.6930546521	0.1743247585
757	0.6927302417	0.1743264766
758	0.6928274165	0.1743132112
759	0.692673829	0.1743245748
760	0.6926167733	0.174315617
761	0.6925698012	0.1743099853
762	0.6924066293	0.1742948538
763	0.6923978712	0.1742999434
764	0.6930985503	0.1742652142
765	0.6929026734	0.1742928483
766	0.6931394588	0.1742439989
767	0.692707485	0.1742735708
768	0.6926615141	0.1742467457
769	0.6923638566	0.1742686064
770	0.6924415669	0.1744121739
771	0.6923718881	0.174405823
772	0.6923311952	0.17440972
773	0.6924875194	0.174393767
774	0.6920883165	0.1744213681
775	0.6920883165	0.1744204373
776	0.6917327261	0.1744689082
777	0.6920965409	0.1744352769
778	0.6924337067	0.1744005743
779	0.6922052758	0.174358787
780	0.6920742577	0.1743692613
781	0.6920993783	0.1743684608
782	0.6919422542	0.1743578899
783	0.6921486489	0.174309652
784	0.6917953426	0.1743603144
785	0.6919785325	0.1743225466
786	0.6921454835	0.1743001089
787	0.6922475025	0.1742837081
788	0.6922220638	0.1742969808
789	0.6921908086	0.1742946568
790	0.6925105888	0.174262989
791	0.6925011711	0.1742629165
792	0.6925108448	0.1742353111
793	0.69199821	0.1742795322
794	0.6919684901	0.1742850912
795	0.6919684901	0.1742791776
796	0.6919614015	0.1742754356
797	0.692060751	0.1742553749
798	0.6923896989	0.1742080599
799	0.6909387227	0.174308565
800	0.6908553733	0.1743161817
801	0.6908553733	0.1743133771
802	0.6910891347	0.174270993
803	0.691589276	0.1741580703
804	0.6915741792	0.1741666493
805	0.6911747382	0.1741978684
806	0.6911414244	0.1741982361
807	0.6910835799	0.1741643595
808	0.691035719	0.1741548269
809	0.6906366539	0.1742099
810	0.690604105	0.1741923808
811	0.6905890317	0.1741976229
812	0.6905890317	0.1741999344
813	0.6902361902	0.1742412033
814	0.6902500673	0.1742259496
815	0.6901503035	0.1742197927
816	0.6902485384	0.1742112225
817	0.689881387	0.1742564321
818	0.6900786057	0.1742301312
819	0.6909126223	0.1741665118
820	0.6909276331	0.1741665334
821	0.6903080297	0.1742421799
822	0.6901729682	0.1742748879
823	0.690261816	0.1742666258
824	0.6903009938	0.1742579211
825	0.690264269	0.1742526874
826	0.6904063949	0.1742586148
827	0.6908979252	0.1742050811
828	0.6909459904	0.1741833915
829	0.690716357	0.1742032354
830	0.6904469365	0.1741867021
831	0.6904658522	0.1741962207
832	0.6894648629	0.1742852082
833	0.6897337933	0.1742677288
834	0.689813239	0.1742545984
835	0.6901146147	0.1742053134
836	0.690110077	0.1742160316
837	0.6899878412	0.1742294144
838	0.6900721525	0.1742176754
839	0.6900465919	0.174225131
840	0.6903041088	0.1742057162
841	0.6901934179	0.1742074266
842	0.6901624501	0.1742079761
843	0.6899188412	0.1742263517
844	0.6900512497	0.1741845775
845	0.6900065055	0.1741943246
846	0.6900065055	0.1741921147
847	0.6899553773	0.1741994446
848	0.6903638196	0.1741646361
849	0.6904036015	0.1741710817
850	0.6907824983	0.1741297751
851	0.6907611126	0.1741320262
852	0.6906371851	0.1741414359
853	0.6907426846	0.1740865154
854	0.6907777915	0.1740757155
855	0.6905272363	0.1740844619
856	0.6905859372	0.1740667613
857	0.6907986804	0.1740284531
858	0.6909041765	0.1739850991
859	0.6910772044	0.1739391667
860	0.6910772044	0.1740686433
861	0.6910890132	0.1740602739
862	0.6912079832	0.1740521104
863	0.6913099872	0.1740937923
864	0.6913129449	0.1740897546
865	0.6915417382	0.1740627973
866	0.6914784114	0.1740286592
867	0.6914718762	0.1740328782
868	0.6914173173	0.1740334292
869	0.691255354	0.174054507
870	0.6915424713	0.1740091717
871	0.6917451415	0.1739698695
872	0.6917600948	0.173970067
873	0.6915282098	0.173966317
874	0.691570422	0.1739084318
875	0.6916489089	0.1739000553
876	0.6914087111	0.1739219294
877	0.6916318316	0.1738835455
878	0.6916922158	0.1738754552
879	0.6916914479	0.1738655701
880	0.6916929842	0.1738586735
881	0.6916671115	0.1738639812
882	0.6916671115	0.1738611883
