iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
88	0.6448967211	0.5738625416	0.5862663575	0.5561646643	0.5993457723	0.1610131537	0.1192731474	0.1060003374	0.1018704847	0.09202146909
89	0.6462382102	0.5740938646	0.5865537987	0.5563573087	0.5990695595	0.1605224364	0.1189540728	0.1055750931	0.1014647443	0.09158490386
90	0.6477432036	0.5759859275	0.5868437659	0.5576827107	0.5992626059	0.1599762319	0.1185348141	0.1051937691	0.1009819853	0.09113020961
91	0.6497656091	0.5764563895	0.5870001577	0.5585580743	0.5993106753	0.1594012871	0.1182397029	0.104798726	0.1005731781	0.09072063752
92	0.6495810159	0.5773482793	0.5868431395	0.5591197564	0.5994628241	0.1590059182	0.117929115	0.1044702802	0.1002226816	0.09028502215
93	0.649351404	0.5780575615	0.5869555294	0.5591207034	0.5995767193	0.158662554	0.117636737	0.1041603766	0.09992789316	0.08993278059
94	0.6504657088	0.5785350655	0.5878352864	0.559703921	0.6001952418	0.1581764717	0.1173771094	0.1037630173	0.09962932433	0.08952377086
95	0.6511531001	0.578356716	0.5880643267	0.5606223033	0.6007822656	0.1577914418	0.117178488	0.1034576956	0.09927833859	0.08913605377
96	0.6522644671	0.579874583	0.5880569289	0.560624872	0.6018581802	0.1574334633	0.1168478551	0.1031841529	0.09901637277	0.08877304761
97	0.6525383626	0.5810070872	0.5890840634	0.5621328091	0.6014900747	0.1571878634	0.1165749914	0.102835017	0.0986704286	0.08850447218
98	0.6526271138	0.5815814816	0.5886756395	0.5622976576	0.6012897706	0.1568600931	0.1163630363	0.1025953745	0.09838272764	0.08824291965
99	0.6530990635	0.5824338059	0.5888076786	0.5624686604	0.6009373226	0.1565212924	0.1161479295	0.1023207865	0.09815804499	0.08801299768
100	0.6540539934	0.5823406437	0.5895812668	0.5629870169	0.6028274306	0.156192772	0.1160032327	0.1020361281	0.09791070782	0.08761137368
101	0.6542673149	0.5828506899	0.5899881793	0.5641616854	0.6028340693	0.1558937159	0.1158375861	0.101800499	0.09763548327	0.08738676776
102	0.655044458	0.5834677955	0.5900642593	0.5650942367	0.6028992563	0.1555869762	0.1156520281	0.1015982471	0.09737283928	0.08716158135
103	0.6553647711	0.5834600722	0.5901070993	0.5654535202	0.603284995	0.1553062445	0.1155462788	0.1014187875	0.09716387204	0.08692853817
104	0.6566264159	0.583338795	0.5900000297	0.5655151285	0.6039050721	0.1549780787	0.1154505702	0.1012761952	0.09701794912	0.08670138298
105	0.6571071036	0.5841607999	0.5900511947	0.5661385784	0.6041340312	0.1547197004	0.1152886907	0.1010953757	0.09681946083	0.08650375226
106	0.657769652	0.5845838812	0.589919737	0.5671832144	0.6039256597	0.1544183952	0.1151496276	0.1009525009	0.09661100511	0.08634573128
107	0.6581492048	0.5853385186	0.5901546687	0.567080629	0.6039256597	0.1542299767	0.1150079848	0.1008001063	0.09648394447	0.08614036127
108	0.6584425934	0.5856052664	0.5901318154	0.5673202456	0.6040289117	0.1539858326	0.1149033596	0.1006746063	0.09630974909	0.08601824481
109	0.65853403	0.5857966367	0.5906126373	0.5682940648	0.6051391562	0.153748504	0.1148060031	0.1004963792	0.09612080469	0.08579617556
110	0.6588363731	0.5859453275	0.5903793881	0.5689488756	0.6052380757	0.153526898	0.1147211154	0.1004057113	0.09593566267	0.08567246592
111	0.6588937723	0.5863937038	0.59034998	0.5696100328	0.6062103468	0.1533171709	0.1146337279	0.1002839157	0.0957894854	0.08547076662
112	0.6592586408	0.5871154722	0.5900766586	0.5698940813	0.6062036775	0.1531198293	0.1145085059	0.1001991929	0.09569365699	0.08536562728
113	0.6595328875	0.5878685409	0.5904588171	0.5705965083	0.606565146	0.1528776173	0.1143800611	0.1000633945	0.09554573412	0.08524194569
114	0.659902421	0.5886614324	0.5910397829	0.5712949684	0.6062890709	0.1526946508	0.1142506769	0.09992776471	0.09540343529	0.08520250991
115	0.660084168	0.5893295339	0.5911475457	0.5713354568	0.6062322484	0.1524880563	0.1141397186	0.09982037885	0.09532971694	0.08512380408
116	0.6604045984	0.5893545223	0.5915800508	0.5712156949	0.6065787485	0.1522894673	0.114102796	0.09969010314	0.09528628871	0.08501627063
117	0.6609313147	0.5892358144	0.5915625367	0.5713412498	0.6065711565	0.1520934501	0.1140758057	0.09960955943	0.09522617484	0.08495207903
118	0.6611739332	0.5895966454	0.5918065528	0.5721021558	0.6077454975	0.1518948106	0.1140058792	0.09951398307	0.09509384853	0.08482070327
119	0.6614248296	0.590081923	0.5921084227	0.5725416139	0.6083021402	0.1517342946	0.1139332945	0.09941089539	0.09499474916	0.08472238321
120	0.66207522	0.5899897508	0.5923553232	0.5730964064	0.6086482413	0.1515362399	0.1139108804	0.0993336517	0.09489105428	0.08465017481
121	0.6618640306	0.5905687427	0.5924291352	0.5737576845	0.6089970596	0.151400595	0.1138291486	0.0992645339	0.09477078499	0.08457137675
122	0.6619310311	0.5905129372	0.5927353809	0.5736885232	0.6100809374	0.1512592943	0.1138091854	0.09918234705	0.09474594978	0.08442378395
123	0.6619833316	0.5905129372	0.5923552957	0.5737783912	0.6100873286	0.1511297498	0.1137939198	0.09916769679	0.09469943526	0.08438400954
124	0.662395705	0.5910276429	0.5927618826	0.5739437035	0.6096710991	0.150959	0.1137280288	0.09909769338	0.09463113413	0.08437547196
125	0.6626755355	0.5918245232	0.5931023852	0.5735637192	0.6093762826	0.1507839521	0.1136276892	0.09902126422	0.09465042838	0.08435571214
126	0.6627037194	0.591885799	0.593657328	0.5733711335	0.6091434324	0.1506808792	0.1136043427	0.09892077371	0.09459457789	0.08435735476
127	0.6631143425	0.5922955597	0.5936196429	0.5735250355	0.6089761958	0.1505632154	0.1135525374	0.09887814508	0.09454721494	0.08435023128
128	0.6634936347	0.5931677778	0.5946001429	0.5732747928	0.6091071709	0.1504764312	0.1134530654	0.0987435369	0.09452879292	0.08432199568
129	0.6641767392	0.5929695712	0.5946442001	0.5735477867	0.6097622024	0.1503442997	0.1134677256	0.09870775021	0.09449618696	0.08425966429
130	0.6641043187	0.5932218019	0.595237825	0.573815195	0.6103339745	0.150240349	0.1134289947	0.09862486174	0.09442848451	0.08417872015
131	0.6644831902	0.5937411042	0.5955710748	0.5734467968	0.6105443152	0.1501011003	0.1133661162	0.09856708648	0.09442441022	0.08415555749
132	0.6649315418	0.5936559158	0.5953198543	0.5734411141	0.6105743862	0.1499626863	0.1133679249	0.09856640029	0.09441237849	0.08412765876
133	0.665054476	0.5935645561	0.595253005	0.5736200942	0.6106270548	0.1498364355	0.11337424	0.09854947086	0.09439741173	0.08410994683
134	0.6652827947	0.5938460945	0.5953101906	0.5738633073	0.6106231588	0.1497660112	0.113339622	0.0985201872	0.09432400726	0.08409190239
135	0.6658065374	0.5944177243	0.5952200289	0.5741200672	0.6109995887	0.1496263739	0.1132778581	0.0985112362	0.09426122938	0.0840587826
136	0.6657164679	0.5948657706	0.5953465603	0.5744499991	0.610770275	0.1495493012	0.1132291436	0.09848165115	0.0941812456	0.08409214946
137	0.6661916632	0.595099998	0.5957881748	0.574612716	0.6109876856	0.1494021447	0.1132029745	0.09841537869	0.09419301315	0.08406454707
138	0.6661916632	0.5955343998	0.5958721434	0.574847373	0.6111007082	0.1493752579	0.1131595646	0.09837710291	0.09417202532	0.08403458349
139	0.6661916632	0.5957112755	0.5961434441	0.5757992185	0.6117992656	0.149349638	0.113140184	0.09834976531	0.0940631306	0.08396563276
140	0.6661527084	0.5963690419	0.5964052655	0.5765170307	0.6126624256	0.1492934846	0.1130733051	0.0983181353	0.09398113062	0.0838962819
141	0.666353245	0.5968037799	0.5963480822	0.5764908496	0.612708507	0.1492548157	0.1130293375	0.09830314029	0.09396320075	0.08391019071
142	0.6666026908	0.5967993258	0.5964047588	0.5767617776	0.6133253677	0.1491229606	0.113032191	0.09826409841	0.09392947156	0.08385570763
143	0.6668108603	0.5973503197	0.5963443007	0.5776490024	0.6135061194	0.149006939	0.1129771853	0.098261885	0.09381155554	0.08383905358
144	0.6665596142	0.5980155866	0.5969330747	0.5777481812	0.6130690108	0.1489378391	0.1129097474	0.09817775858	0.09380567101	0.08388492734
145	0.666724071	0.5980769519	0.5973796044	0.5781574514	0.613073052	0.1488541109	0.1129046077	0.09811633553	0.09374832607	0.08391120853
146	0.6664555765	0.5984090947	0.5972395714	0.5784021792	0.6133118276	0.1488605231	0.1128722056	0.0981235427	0.09372849769	0.08387639099
147	0.6670492257	0.5984083973	0.5968861708	0.5787767943	0.6138979136	0.1486965006	0.1128756152	0.09813417155	0.09365933136	0.08384106957
148	0.6673221831	0.5988599832	0.5970473647	0.578919592	0.6136411076	0.1485754709	0.1128305358	0.09810926023	0.0936388584	0.08386888956
149	0.6674037516	0.5991504258	0.5968601748	0.5789762331	0.6144848071	0.148513847	0.1128034781	0.09811643014	0.09361526999	0.08379669936
150	0.6677574137	0.5992304906	0.5972750171	0.5791070236	0.6145631668	0.1484152118	0.1127991429	0.09807640656	0.09359469834	0.08380080798
151	0.6678525964	0.5992971685	0.597178214	0.5791689466	0.6145976207	0.1483088678	0.1127961413	0.09809373483	0.09360552942	0.08382351462
152	0.6679775397	0.5992758306	0.5974311378	0.579839125	0.6149791996	0.1482456475	0.1128034857	0.09806576407	0.0935379661	0.08378037282
153	0.6681949012	0.5995838309	0.597109589	0.5799923996	0.6152244317	0.1481892297	0.112771727	0.09809114544	0.09356016668	0.08377498023
154	0.6682772221	0.5999165822	0.5971315231	0.581038095	0.6153014723	0.1481219557	0.1127410595	0.09807136633	0.09345890394	0.08377251435
155	0.6686750681	0.6003417404	0.5972080622	0.5811807419	0.6150531637	0.1479881617	0.1127007261	0.09806031029	0.09346415792	0.08380696413
156	0.6691926573	0.6003650577	0.5976813802	0.5811901966	0.6147372601	0.1478681561	0.112704318	0.09800691551	0.09347161851	0.08384517891
157	0.6693433748	0.6006943618	0.5976610443	0.5817107042	0.6147990654	0.1478240095	0.1126744088	0.09801613373	0.09342021143	0.08385630338
158	0.6695300717	0.6010357506	0.5976196742	0.5815615615	0.6153811673	0.1477492549	0.1126436305	0.09801694239	0.09345980318	0.08382955512
159	0.6695365176	0.6016223206	0.5975536911	0.5811867007	0.6154606944	0.1476889465	0.1125865285	0.09801942025	0.09354572793	0.08383660454
160	0.6695821348	0.6017907595	0.5978438656	0.5817549259	0.6150161919	0.1476619094	0.1125744068	0.09799509208	0.0935005189	0.08388863719
161	0.669763454	0.6022872051	0.5978664595	0.5817906198	0.6144219652	0.1475950476	0.1125268596	0.09800223937	0.09349722776	0.08396864299
162	0.6699147575	0.6022892741	0.5984056763	0.5814443499	0.6145355417	0.1475562638	0.1125304665	0.09793747171	0.09352945929	0.08398341342
163	0.6701135606	0.6025305385	0.5986980155	0.5812286186	0.6140652784	0.1475126797	0.1125124231	0.09789880204	0.09357646847	0.0840424516
164	0.6703471154	0.6029122951	0.5988147997	0.5810835925	0.6141838175	0.1474048719	0.1124780275	0.09788235727	0.09359428285	0.0840617776
165	0.6707843007	0.6031164407	0.599260198	0.5810918287	0.61473105	0.1472940986	0.1124637618	0.09785473425	0.09361018503	0.08401905869
166	0.670930659	0.6036549104	0.5995106278	0.5812294114	0.6148520647	0.1472556907	0.1124129203	0.09783080448	0.09358213744	0.0840297643
167	0.6709670506	0.6037055471	0.5996686576	0.5820427221	0.6153620121	0.1472049693	0.1124103047	0.09780981393	0.0935051693	0.084006005
168	0.670655411	0.604104895	0.5997341577	0.5824266233	0.6157324642	0.147194956	0.112372932	0.09780612537	0.09346406559	0.08400006055
169	0.6705703057	0.6038596217	0.5991831571	0.5823498998	0.6153839204	0.1471479961	0.1124094074	0.09787235801	0.093458015	0.08403929156
170	0.6707377885	0.6038580235	0.5990678623	0.5827480864	0.6150036003	0.1470618208	0.1124145646	0.09788945054	0.09343123907	0.08408498323
171	0.6707029087	0.6041945837	0.5994957584	0.5830437729	0.615174003	0.1470366456	0.1123829245	0.09785355382	0.09338585194	0.08407843386
172	0.6708946816	0.6042852021	0.5997648067	0.5824952333	0.6161905544	0.1469488326	0.1123806074	0.09782099951	0.09345679294	0.08400980663
173	0.6709477941	0.6040971514	0.5994466811	0.5827301429	0.6164294924	0.1469187053	0.1124058862	0.09785731709	0.09341756666	0.08401641107
174	0.670842771	0.6042221296	0.5994578589	0.5828947764	0.6168999156	0.1468888474	0.1123975658	0.09786246579	0.09340385641	0.083989049
175	0.6711500052	0.6043888259	0.5997291872	0.582670603	0.6175780424	0.1468267557	0.1123823409	0.09783964217	0.09341280132	0.08392270093
176	0.6716219026	0.6046654905	0.5999237572	0.5829609474	0.6180326741	0.1467088031	0.1123543297	0.09782074785	0.0933770465	0.08390403313
177	0.6716117334	0.6047598266	0.5996140639	0.5827150883	0.6185260306	0.1466856887	0.1123455509	0.09785925587	0.0934088402	0.08386115022
178	0.6717849589	0.6049841001	0.6002208327	0.5827458564	0.6189005222	0.1466604385	0.112329419	0.09780077162	0.09341841622	0.08384535189
179	0.671827654	0.6052621793	0.6004516211	0.5830255906	0.619158887	0.146648017	0.1123074052	0.09777935313	0.09340692699	0.08383120554
180	0.6718472089	0.6052319044	0.6008113755	0.5831939015	0.6198439107	0.1466047598	0.1123140211	0.09775726596	0.09339297677	0.0837920758
181	0.6721676303	0.6053761226	0.6008124107	0.5837173495	0.6201476015	0.1465195623	0.1122985113	0.0977672121	0.09334786207	0.08376996734
182	0.6721865657	0.6051528045	0.6017187486	0.5838663609	0.6198075116	0.1464600379	0.1123305646	0.09767908425	0.09333431215	0.08380914773
183	0.6723286048	0.6051262989	0.6018487154	0.584236206	0.6200453586	0.1463945718	0.112335354	0.09767522343	0.09329067431	0.0837877529
184	0.6727778979	0.6050013927	0.6021434256	0.5840349014	0.6207768125	0.1462918714	0.1123549468	0.09764456221	0.09330748723	0.08372357219
185	0.6729581365	0.6052744964	0.6018803214	0.58432661	0.6209793628	0.1462512516	0.1123311052	0.09767002969	0.09326883172	0.08373107371
186	0.6731348778	0.6052955575	0.6017829872	0.5842070582	0.6214650855	0.1462398961	0.1123319786	0.09767945511	0.09328298463	0.08369194316
187	0.673166711	0.6050870871	0.6017599996	0.5843971769	0.6223627846	0.146202608	0.1123588819	0.09769502917	0.09328149746	0.08362283355
188	0.673116183	0.6050767235	0.6018331096	0.5844988616	0.6222636098	0.146158976	0.1123620598	0.09768668855	0.09328644685	0.0836424912
189	0.6731754057	0.6051350083	0.6021709387	0.5842982803	0.6226133659	0.1461439978	0.1123615128	0.0976459979	0.09329331917	0.08359934484
190	0.6735305789	0.6049907051	0.6024085817	0.5843524826	0.6229801922	0.1460923356	0.112379924	0.09762117418	0.09328190133	0.0836036053
191	0.6736439496	0.6057121677	0.6025114013	0.5845904616	0.6231430214	0.1460269803	0.1123054133	0.09761905519	0.09326759751	0.08359812787
192	0.6734691392	0.605831468	0.6025376009	0.5849508392	0.6230269402	0.1460053771	0.1122987365	0.09762399825	0.09325781667	0.0836442818
193	0.6734813313	0.605774748	0.6024095131	0.5848381659	0.6228842121	0.145989575	0.1123098615	0.09763242842	0.09328124786	0.08367467131
